Observable	ErrorModel	chi2	ndf	p_value
DeltaEta_Result0.5_15	Sumw2	12.591648956453033	12	0.39940613123477647
DeltaEta_Result0.5_15	Diagonal (JK)	9.5451404598830134	12	0.65579685725177161
DeltaEta_Result0.5_15	Diagonal (Bootstrap)	9.6468253909585364	12	0.6469132076953934
DeltaEta_Result0.5_15	FullCovariance (JK)	10.401511876493339	12	0.58078087979036352
DeltaEta_Result0.5_15	FullCovariance (Bootstrap)	10.610573855289649	12	0.56255384223688143
DeltaPhi_Result0.5_15	Sumw2	9.9148524883237918	12	0.62343050654743282
DeltaPhi_Result0.5_15	Diagonal (JK)	6.7965673563364088	12	0.87075915794402481
DeltaPhi_Result0.5_15	Diagonal (Bootstrap)	6.8076064195003791	12	0.87006136374075527
DeltaPhi_Result0.5_15	FullCovariance (JK)	8.2771164751859558	12	0.76311702782439406
DeltaPhi_Result0.5_15	FullCovariance (Bootstrap)	8.4308369707968271	12	0.75062113247346129
