BinLabel	Observable	Method	chi2	ndf	p_value
ZPT0_500 trkPT0.5_15	ZPT0_500 trkPT0.5_15 DeltaEta	Diagonal (JK)	5.576455	6	0.472265
ZPT0_500 trkPT0.5_15	ZPT0_500 trkPT0.5_15 DeltaEta	FullCovariance (JK)	5.976826	6	0.425791
ZPT0_500 trkPT0.5_15	ZPT0_500 trkPT0.5_15 DeltaEta	Diagonal (Bootstrap)	5.524663	6	0.478481
ZPT0_500 trkPT0.5_15	ZPT0_500 trkPT0.5_15 DeltaEta	FullCovariance (Bootstrap)	5.880326	6	0.436729
ZPT0_500 trkPT0.5_15	ZPT0_500 trkPT0.5_15 DeltaPhi	Diagonal (JK)	0.221437	6	0.999792
ZPT0_500 trkPT0.5_15	ZPT0_500 trkPT0.5_15 DeltaPhi	FullCovariance (JK)	0.279441	6	0.999590
ZPT0_500 trkPT0.5_15	ZPT0_500 trkPT0.5_15 DeltaPhi	Diagonal (Bootstrap)	0.225087	6	0.999782
ZPT0_500 trkPT0.5_15	ZPT0_500 trkPT0.5_15 DeltaPhi	FullCovariance (Bootstrap)	0.270582	6	0.999627
ZPT0_500 trkPT0.5_2	ZPT0_500 trkPT0.5_2 DeltaEta	Diagonal (JK)	5.166668	6	0.522622
ZPT0_500 trkPT0.5_2	ZPT0_500 trkPT0.5_2 DeltaEta	FullCovariance (JK)	6.038763	6	0.418862
ZPT0_500 trkPT0.5_2	ZPT0_500 trkPT0.5_2 DeltaEta	Diagonal (Bootstrap)	5.130893	6	0.527138
ZPT0_500 trkPT0.5_2	ZPT0_500 trkPT0.5_2 DeltaEta	FullCovariance (Bootstrap)	6.014178	6	0.421604
ZPT0_500 trkPT0.5_2	ZPT0_500 trkPT0.5_2 DeltaPhi	Diagonal (JK)	0.425508	6	0.998631
ZPT0_500 trkPT0.5_2	ZPT0_500 trkPT0.5_2 DeltaPhi	FullCovariance (JK)	0.628236	6	0.995911
ZPT0_500 trkPT0.5_2	ZPT0_500 trkPT0.5_2 DeltaPhi	Diagonal (Bootstrap)	0.438011	6	0.998513
ZPT0_500 trkPT0.5_2	ZPT0_500 trkPT0.5_2 DeltaPhi	FullCovariance (Bootstrap)	0.603476	6	0.996342
ZPT0_500 trkPT2_4	ZPT0_500 trkPT2_4 DeltaEta	Diagonal (JK)	2.720001	6	0.843079
ZPT0_500 trkPT2_4	ZPT0_500 trkPT2_4 DeltaEta	FullCovariance (JK)	2.820647	6	0.830997
ZPT0_500 trkPT2_4	ZPT0_500 trkPT2_4 DeltaEta	Diagonal (Bootstrap)	2.730025	6	0.841888
ZPT0_500 trkPT2_4	ZPT0_500 trkPT2_4 DeltaEta	FullCovariance (Bootstrap)	2.843052	6	0.828272
ZPT0_500 trkPT2_4	ZPT0_500 trkPT2_4 DeltaPhi	Diagonal (JK)	0.149671	6	0.999934
ZPT0_500 trkPT2_4	ZPT0_500 trkPT2_4 DeltaPhi	FullCovariance (JK)	0.164468	6	0.999913
ZPT0_500 trkPT2_4	ZPT0_500 trkPT2_4 DeltaPhi	Diagonal (Bootstrap)	0.151903	6	0.999931
ZPT0_500 trkPT2_4	ZPT0_500 trkPT2_4 DeltaPhi	FullCovariance (Bootstrap)	0.168109	6	0.999907
ZPT0_500 trkPT4_15	ZPT0_500 trkPT4_15 DeltaEta	Diagonal (JK)	1.927799	6	0.926218
ZPT0_500 trkPT4_15	ZPT0_500 trkPT4_15 DeltaEta	FullCovariance (JK)	1.855671	6	0.932482
ZPT0_500 trkPT4_15	ZPT0_500 trkPT4_15 DeltaEta	Diagonal (Bootstrap)	1.935490	6	0.925535
ZPT0_500 trkPT4_15	ZPT0_500 trkPT4_15 DeltaEta	FullCovariance (Bootstrap)	1.862277	6	0.931919
ZPT0_500 trkPT4_15	ZPT0_500 trkPT4_15 DeltaPhi	Diagonal (JK)	2.588461	6	0.858439
ZPT0_500 trkPT4_15	ZPT0_500 trkPT4_15 DeltaPhi	FullCovariance (JK)	2.657659	6	0.850423
ZPT0_500 trkPT4_15	ZPT0_500 trkPT4_15 DeltaPhi	Diagonal (Bootstrap)	2.589973	6	0.858265
ZPT0_500 trkPT4_15	ZPT0_500 trkPT4_15 DeltaPhi	FullCovariance (Bootstrap)	2.691540	6	0.846446
ZPT0_30 trkPT0.5_2	ZPT0_30 trkPT0.5_2 DeltaEta	Diagonal (JK)	9.139681	6	0.165874
